date,Temperature,Humidity,Light,CO2,HumidityRatio,Occupancy
2/4/2015 18:07,23,27.2,0,681.5,0.004728078,0
2/4/2015 18:16,22.79,27.445,0,689,0.004710224,0
2/4/2015 19:05,22.245,27.29,0,602.5,0.004529774,0
2/4/2015 19:06,22.2,27.29,0,598,0.004517288,0
2/4/2015 19:12,22.2,27.29,0,593.5,0.004517288,0
2/4/2015 19:25,22.1,27.15,0,578,0.004466454,0
2/4/2015 19:31,22.1,27.2,0,574.5,0.004474738,0
2/4/2015 19:40,22,27.1,0,560,0.004430876,0
2/4/2015 19:47,21.89,27.1,0,553,0.004401023,0
2/4/2015 20:08,21.76,27.1,0,530,0.004365971,0
2/4/2015 20:12,21.745,27,0,531,0.004345735,0
2/4/2015 20:30,21.7,26.7675,0,523.5,0.004296138,0
2/4/2015 20:47,21.65,26.55,0,511,0.004247894,0
2/4/2015 21:16,21.5,26,0,502,0.00412105,0
2/4/2015 21:17,21.5,26,0,500.6666667,0.00412105,0
2/4/2015 21:47,21.445,25.745,0,488,0.004066556,0
2/4/2015 21:53,21.5,25.79,0,489,0.004087546,0
2/4/2015 22:06,21.39,25.7,0,481,0.004045656,0
2/4/2015 22:12,21.39,25.7,0,486,0.004045656,0
2/4/2015 22:21,21.29,25.7,0,477.5,0.004020769,0
2/4/2015 22:40,21.29,25.7,0,477,0.004020769,0
2/4/2015 22:50,21.29,25.7,0,467,0.004020769,0
2/4/2015 22:56,21.245,25.65,0,471.5,0.004001763,0
2/4/2015 23:31,21.2,25.29,0,468,0.003934293,0
2/4/2015 23:54,21.2,25.29,0,457,0.003934293,0
2/4/2015 23:58,21.2,25.2,0,456,0.003920204,0
2/5/2015 0:10,21.29,25.2,0,463,0.003942048,0
2/5/2015 0:42,21.15,25.39,0,452.5,0.003937767,0
2/5/2015 0:46,21.1,25.5,0,451,0.003942734,0
2/5/2015 0:56,21.1,25.39,0,445,0.003925619,0
2/5/2015 1:04,21.1,25.39,0,448,0.003925619,0
2/5/2015 1:27,21.2,25.1,0,438.5,0.00390455,0
2/5/2015 1:32,21.2,25.1,0,441,0.00390455,0
2/5/2015 1:37,21.2,25.1,0,436,0.00390455,0
2/5/2015 1:41,21.2,25.1,0,440.5,0.00390455,0
2/5/2015 1:44,21.2,25,0,443,0.003888897,0
2/5/2015 1:46,21.2,25,0,438.5,0.003888897,0
2/5/2015 2:00,21,25,0,440.5,0.003841124,0
2/5/2015 2:03,21,25,0,440.6666667,0.003841124,0
2/5/2015 2:04,21,25,0,440,0.003841124,0
2/5/2015 2:12,21,25,0,438.5,0.003841124,0
2/5/2015 2:16,21,25,0,440.5,0.003841124,0
2/5/2015 2:36,21.1,24.89,0,438.3333333,0.003847834,0
2/5/2015 2:37,21.03333333,24.89,0,439.5,0.00383201,0
2/5/2015 3:08,20.92666667,24.89,0,444,0.00380681,0
2/5/2015 3:21,20.89,24.89,0,442,0.003798181,0
2/5/2015 3:49,21,24.39,0,447,0.003746836,0
2/5/2015 4:37,20.89,24.1,0,445,0.003676916,0
2/5/2015 4:41,20.945,24,0,447,0.00367405,0
2/5/2015 4:58,21,23.79,0,443,0.003654121,0
2/5/2015 5:06,20.89,23.6,0,446,0.00360019,0
2/5/2015 5:12,20.89,23.6,0,448.5,0.00360019,0
2/5/2015 5:18,20.945,23.5,0,450.6666667,0.003597065,0
2/5/2015 5:19,20.89,23.5,0,449,0.003584847,0
2/5/2015 5:22,20.89,23.5,0,452,0.003584847,0
2/5/2015 5:23,20.89,23.5,0,444,0.003584847,0
2/5/2015 5:36,20.89,23.445,0,448.5,0.003576408,0
2/5/2015 5:44,20.89,23.5,0,443,0.003584847,0
2/5/2015 6:01,20.89,23.34,0,448.5,0.003560299,0
2/5/2015 6:04,20.89,23.29,0,443,0.003552629,0
2/5/2015 6:06,20.89,23.29,0,448,0.003552629,0
2/5/2015 6:23,20.89,23.1,0,449.5,0.003523482,0
2/5/2015 6:42,20.79,22.89,0,448.3333333,0.003469731,0
2/5/2015 6:43,20.79,22.84,0,448,0.003462109,0
2/5/2015 7:17,20.7,22.6,0,454.5,0.003406491,0
2/5/2015 7:32,20.7,22.39,0,454.75,0.003374666,0
2/5/2015 7:34,20.7,22.39,0,458,0.003374666,0
2/5/2015 7:41,20.7225,22.5,419,470.75,0.003396065,1
2/5/2015 7:46,20.79,22.79,411,492,0.003454488,1
2/5/2015 8:06,21.05,23.745,419,590,0.003658459,1
2/5/2015 8:10,21.03333333,23.66666667,419,602.3333333,0.003642565,1
2/5/2015 8:23,21.29,23.89,419,651,0.003735893,1
2/5/2015 8:23,21.32333333,23.92666667,428.3333333,654.6666667,0.003749364,1
2/5/2015 8:43,21.35666667,24.29,429,742.6666667,0.003814482,1
2/5/2015 9:01,21.5,24.35666667,465.6666667,786.6666667,0.003858962,1
2/5/2015 9:04,21.525,24.5425,478.5,791.25,0.003894583,1
2/5/2015 9:20,22,25.4725,504.25,933.75,0.004162997,1
2/5/2015 9:36,22.1,26.1,486.5,1021,0.004292526,1
2/5/2015 9:47,22.1,26.1975,450.25,1026.5,0.004308672,1
2/5/2015 9:58,22.1,26.39,461.5,1038.5,0.004340553,1
2/5/2015 10:07,22.1,26.55,460,1045.5,0.004367054,1
2/5/2015 10:25,22.05,26.55,469,1039,0.00435367,0
2/5/2015 10:27,22.05,26.34,469,1024.5,0.004318995,1
2/5/2015 10:28,22,26.29,469,1024,0.004297525,1
2/5/2015 10:37,22.1,26.245,464,999,0.004316539,1
2/5/2015 11:18,22.2,26.6,454.75,1076.5,0.004402265,1
2/5/2015 11:31,22.2,26.89,454.6666667,1105,0.004450603,1
2/5/2015 11:36,22.2,27,454,1120.666667,0.00446894,1
2/5/2015 12:04,22.2,27,486.5,1114,0.00446894,1
2/5/2015 12:04,22.175,27,471.5,1104.75,0.004462091,1
2/5/2015 12:20,22.4725,26.89,708.75,1099,0.004525545,1
2/5/2015 12:59,22.89,26.2,582.5,1015.5,0.004522532,0
2/5/2015 13:15,22.6,26.1,28,949.5,0.00442604,0
2/5/2015 13:19,22.5,26.1,31,948.75,0.004399048,0
2/5/2015 13:20,22.5,26.1,31,944,0.004399048,0
2/5/2015 13:21,22.39,26.1,33.5,931.75,0.004369525,0
2/5/2015 13:31,22.29,26.1,112.75,898.5,0.004342837,0
2/5/2015 13:33,22.29,26.15,472.25,893.75,0.004351215,1
2/5/2015 14:04,22.29,25.92666667,453,795.25,0.004313796,0
2/5/2015 14:09,22.29,25.89,454,775.5,0.004307653,0
2/5/2015 14:12,22.2,25.96,453,780,0.004295614,1
2/5/2015 14:13,22.2,26.1225,444,776.75,0.00432269,1
2/5/2015 14:22,22.2,26.945,438,847.5,0.004459771,1
2/5/2015 14:23,22.2,26.9175,438,850,0.004455187,1
2/5/2015 14:38,22.2225,28.2225,465.25,996.75,0.004679259,1
2/5/2015 14:42,22.245,28.245,525.5,1019.5,0.004689486,1
2/5/2015 14:44,22.29,28.42666667,487.3333333,1047,0.004732922,1
2/5/2015 14:51,22.39,28.2,490.25,1051,0.004723766,1
2/5/2015 15:15,22.6,28.2,524.6666667,1102,0.004784898,1
2/5/2015 15:33,22.5,27.6,436.5,1076.25,0.004653759,1
2/5/2015 15:52,22.5,27.06666667,479,1068,0.004563171,1
2/5/2015 16:12,22.39,26.79,456,1074,0.004485874,1
2/5/2015 16:23,22.42666667,26.69666667,429,1088,0.004480183,1
2/5/2015 16:25,22.42666667,26.73,441,1087.666667,0.004485817,1
2/5/2015 16:34,22.39,26.46333333,444,1057.333333,0.004430785,1
2/5/2015 16:43,22.39,26.34,438,1067.25,0.004409989,1
2/5/2015 16:45,22.32333333,26.39,441,1065.333333,0.004400411,1
2/5/2015 16:50,22.315,26.3425,438,1073,0.004390193,1
2/5/2015 17:35,22.2,24.55,433,912.25,0.004060778,1
2/5/2015 18:03,22.075,23.9725,426,839,0.003934372,1
2/5/2015 18:04,22,24.1,0,844,0.003937268,0
2/5/2015 18:08,21.945,23.795,0,851,0.003874025,0
2/5/2015 18:15,21.79,23.7,0,781,0.003821894,0
2/5/2015 18:19,21.7,23.66666667,0,771,0.003795423,0
2/5/2015 18:24,21.6,23.55,0,751.5,0.003753433,0
2/5/2015 18:32,21.5,23.26,0,725.5,0.003684182,0
2/5/2015 18:49,21.245,22.1,0,637.5,0.003444845,0
2/5/2015 18:55,21.2,21.16666667,0,612.3333333,0.003289446,0
2/5/2015 19:12,21.29,20.7475,0,570.5,0.003241911,0
